reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",completeness,every EXIOBASE industry appears exactly once,163,,,,,,,,,pass,"163 rows, 163 expected; duplicated []; absent []"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Health and social work,137,86;87;88,37163.1,36639.5,,1.014,0.975,,,pass,"seed prefixes 86;87;88 refined in this concordance, which assigns 75;86;87;88; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Education,136,85,16617.5,20923.6,,0.794,0.764,,,pass,"seed prefixes 85 exact in this concordance, which assigns 85; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Financial intermediation,127,64,17186.6,16828.5,,1.021,0.982,,,pass,"seed prefixes 64 exact in this concordance, which assigns 64; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Insurance and pensions,128,65,5435.5,4438.7,,1.225,1.178,,,pass,"seed prefixes 65 exact in this concordance, which assigns 65; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Real estate,130,68,37718.8,38013.1,,0.992,0.954,,,pass,"seed prefixes 68 exact in this concordance, which assigns 68; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Machinery n.e.c.,85,28,15724.7,18951.3,,0.83,0.798,,,pass,"seed prefixes 28 exact in this concordance, which assigns 28; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Electrical machinery n.e.c.,87,27,9127.6,2459.5,,3.711,3.569,,,pass; ratio off by more than 2x,"seed prefixes 27 exact in this concordance, which assigns 27; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Medical/precision instruments,89,26,4919.0,4712.3,,1.044,1.004,,,pass,"seed prefixes 26 refined in this concordance, which assigns 26;32; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Public administration,135,84,23070.3,20084.5,,1.149,1.105,,,pass,"seed prefixes 84 exact in this concordance, which assigns 84; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Post and telecommunications,126,61,16098.2,5588.8,,2.88,2.77,,,pass; ratio off by more than 2x,"seed prefixes 61 refined in this concordance, which assigns 53;61; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Construction,112,41;42;43,38384.5,35525.1,,1.08,1.039,,,pass,"seed prefixes 41;42;43 exact in this concordance, which assigns 41;42;43; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",seed_agreement,Sea and coastal water transport,122,50,15432.1,24391.4,,0.633,0.608,,,pass,"seed prefixes 50 exact in this concordance, which assigns 50; the two outputs above are the seed's own groups, on EXIOBASE 2016"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 01 (PARI),PARI;WHEA;OCER;FVEG;OILS;SUGB;FIBR;OTCR;CATL;PIGS;PLTR;OMEA;OANP;MILK;WOOL;MANC;MANB,010000,8159.3,9113.5,-954.2,0.895,0.861,,,,"many-to-one, 17 EXIOBASE into 1 DST, confidence high/medium; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 02 (FORE),FORE,020000,532.6,431.3,101.2,1.235,1.187,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
