country_consuming,country_producing,country_producing_label,is_aggregate,value,unit,source
DNK,WORLD,All countries of the world,True,57401.691,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,EU27_2020,European Union - 27 countries (from 2020),True,31563.4,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,EXT_EU27_2020,Extra-EU27 (from 2020),True,25838.291,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,DK,Denmark,False,19515.354,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,WRL_REST,Rest of the world,False,7393.231,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,CN,China,False,7352.084,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,DE,Germany,False,2856.49,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,PL,Poland,False,2254.743,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,US,United States,False,2237.45,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,RU,Russia,False,2124.79,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,IN,India,False,1277.992,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,NL,Netherlands,False,1242.33,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,SE,Sweden,False,884.218,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,UK,United Kingdom,False,799.454,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,FR,France,False,726.871,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,IT,Italy,False,656.622,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,NO,Norway,False,647.152,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,ES,Spain,False,571.808,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,ID,Indonesia,False,522.061,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,BR,Brazil,False,489.583,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,TR,Türkiye,False,426.18,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,CA,Canada,False,409.114,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,JP,Japan,False,383.784,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,SA,Saudi Arabia,False,374.61,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,KR,South Korea,False,374.509,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,ZA,South Africa,False,368.866,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,BE,Belgium,False,358.693,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,CZ,Czechia,False,331.601,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,MX,Mexico,False,266.309,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,FI,Finland,False,263.562,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,LT,Lithuania,False,210.653,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,HU,Hungary,False,205.665,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,IE,Ireland,False,202.966,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,AT,Austria,False,196.37,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,AU,Australia,False,193.998,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,BG,Bulgaria,False,187.566,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,RO,Romania,False,139.409,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,PT,Portugal,False,136.133,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,EL,Greece,False,133.788,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,SK,Slovakia,False,128.623,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,AR,Argentina,False,122.669,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,EE,Estonia,False,107.668,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,LV,Latvia,False,107.308,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,CH,Switzerland,False,74.455,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,LU,Luxembourg,False,58.126,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,SI,Slovenia,False,35.1,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,HR,Croatia,False,25.32,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,MT,Malta,False,18.426,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
DNK,CY,Cyprus,False,7.987,kt CO2eq,"Eurostat env_ac_ghgfp (FIGARO), 2022"
